001:01:000,1,,Meta Event,Channel Prefix,1,FF 20 00,00:00:00:00,0
028:02:420,1,,Meta Event,Lyric,모,FF 05 EB AA A8,00:01:48:01,52740
028:02:420,1,1,Note,G4,106 000 59,90 43 6A,00:01:48:01,52740
028:03:000,1,,Meta Event,Lyric,옥,FF 05 EC 98 A5,00:01:48:04,52800
028:03:003,1,1,Note,G4,106 000 74,90 43 6A,00:01:48:05,52803
028:03:060,1,,Meta Event,Lyric,쏘,FF 05 EC 8F 98,00:01:48:07,52860
028:03:081,1,1,Note,B4,109 000 115,90 47 6D,00:01:48:09,52881
028:03:180,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:01:48:14,52980
028:03:200,1,1,Note,B4,109 000 240,90 47 6D,00:01:48:15,53000
028:03:420,1,,Meta Event,Lyric,리,FF 05 EB A6 AC,00:01:49:01,53220
028:03:444,1,1,Note,B4,114 000 50,90 47 72,00:01:49:02,53244
028:04:000,1,,Meta Event,Lyric,이~,FF 05 EC 9D B4 7E,00:01:49:04,53280
028:04:018,1,1,Note,B4,114 000 454,90 47 72,00:01:49:05,53298
029:04:172,1,1,Note,C7,057 064 156,90 60 39,00:01:53:11,55372
029:04:392,1,1,Note,Bb4,098 000 117,90 46 62,00:01:53:22,55592
029:04:420,1,,Meta Event,Lyric,여^,FF 05 EC 97 AC 5E,00:01:53:24,55620
030:01:033,1,1,Note,B4,094 000 134,90 47 5E,00:01:54:04,55713
030:01:060,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:54:05,55740
030:01:171,1,1,Note,A4,101 000 59,90 45 65,00:01:54:11,55851
030:01:180,1,,Meta Event,Lyric,저,FF 05 EC A0 80,00:01:54:11,55860
030:01:234,1,1,Note,A4,101 000 197,90 45 65,00:01:54:14,55914
030:01:240,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:54:14,55920
030:01:420,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,00:01:54:23,56100
030:01:435,1,1,Note,A4,103 000 55,90 45 67,00:01:54:24,56115
030:02:000,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:55:02,56160
030:02:014,1,1,Note,A4,103 000 154,90 45 67,00:01:55:02,56174
030:02:172,1,1,Note,G4,111 000 70,90 43 6F,00:01:55:10,56332
030:02:180,1,,Meta Event,Lyric,기,FF 05 EA B8 B0,00:01:55:11,56340
030:02:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:55:14,56400
030:02:246,1,1,Note,G4,111 000 196,90 43 6F,00:01:55:14,56406
030:02:420,1,,Meta Event,Lyric,여,FF 05 EC 97 AC,00:01:55:23,56580
030:02:446,1,1,Note,G4,116 000 54,90 43 74,00:01:55:24,56606
030:03:000,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:56:01,56640
030:03:024,1,1,Note,G4,116 000 149,90 43 74,00:01:56:02,56664
030:03:177,1,1,Note,E4,104 000 65,90 40 68,00:01:56:10,56817
030:03:180,1,,Meta Event,Lyric,기,FF 05 EA B8 B0,00:01:56:10,56820
030:03:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:56:13,56880
030:03:246,1,1,Note,E4,104 000 181,90 40 68,00:01:56:14,56886
030:03:420,1,,Meta Event,Lyric,나,FF 05 EB 82 98,00:01:56:23,57060
030:03:431,1,1,Note,E4,105 000 60,90 40 69,00:01:56:23,57071
030:04:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:57:01,57120
030:04:015,1,1,Note,E4,105 000 181,90 40 69,00:01:57:01,57135
030:04:180,1,,Meta Event,Lyric,요,FF 05 EC 9A 94,00:01:57:10,57300
030:04:200,1,1,Note,G4,107 000 57,90 43 6B,00:01:57:11,57320
030:04:240,1,,Meta Event,Lyric,오~,FF 05 EC 98 A4 7E,00:01:57:13,57360
030:04:261,1,1,Note,G4,107 000 444,90 43 6B,00:01:57:14,57381
031:01:240,1,1,Note,C7,057 064 120,90 60 39,00:01:58:13,57840
031:01:413,1,1,Note,D5,120 000 63,90 4A 78,00:01:58:21,58013
031:01:420,1,,Meta Event,Lyric,나,FF 05 EB 82 98,00:01:58:22,58020
031:02:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:59:00,58080
031:02:000,1,1,Note,D5,120 000 404,90 4A 78,00:01:59:00,58080
031:02:408,1,1,Note,B4,106 000 112,90 47 6A,00:01:59:21,58488
031:02:420,1,,Meta Event,Lyric,보,FF 05 EB B3 B4,00:01:59:21,58500
031:03:044,1,1,Note,A4,114 000 119,90 45 72,00:02:00:02,58604
031:03:060,1,,Meta Event,Lyric,다,FF 05 EB 8B A4,00:02:00:03,58620
031:03:167,1,1,Note,G4,106 000 63,90 43 6A,00:02:00:08,58727
031:03:180,1,,Meta Event,Lyric,느,FF 05 EB 8A 90,00:02:00:09,58740
031:03:234,1,1,Note,G4,106 000 176,90 43 6A,00:02:00:11,58794
031:03:240,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,00:02:00:12,58800
031:03:414,1,1,Note,E4,102 000 66,90 40 66,00:02:00:21,58974
031:03:420,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:02:00:21,58980
031:04:000,1,,Meta Event,Lyric,엄,FF 05 EC 97 84,00:02:00:24,59040
031:04:004,1,1,Note,E4,102 000 192,90 40 66,00:02:00:24,59044
031:04:180,1,,Meta Event,Lyric,마,FF 05 EB A7 88,00:02:01:08,59220
031:04:200,1,1,Note,G4,113 000 57,90 43 71,00:02:01:09,59240
031:04:240,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:02:01:11,59280
031:04:261,1,1,Note,G4,113 000 176,90 43 71,00:02:01:12,59301
031:04:420,1,,Meta Event,Lyric,르,FF 05 EB A5 B4,00:02:01:21,59460
031:04:441,1,1,Note,G4,106 000 60,90 43 6A,00:02:01:22,59481
032:01:000,1,,Meta Event,Lyric,으~,FF 05 EC 9C BC 7E,00:02:01:24,59520
032:01:025,1,1,Note,G4,106 000 211,90 43 6A,00:02:02:00,59545
032:01:240,1,,Meta Event,Lyric,을,FF 05 EC 9D 84,00:02:02:11,59760
032:01:240,1,1,Note,G4,106 000 197,90 43 6A,00:02:02:11,59760
032:01:420,1,,Meta Event,Lyric,사,FF 05 EC 82 AC,00:02:02:20,59940
032:01:441,1,1,Note,B4,105 000 50,90 47 69,00:02:02:21,59961
032:02:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:02:02:23,60000
032:02:015,1,1,Note,B4,105 000 186,90 47 69,00:02:02:24,60015
032:02:180,1,,Meta Event,Lyric,라,FF 05 EB 9D BC,00:02:03:07,60180
032:02:205,1,1,Note,B4,109 000 59,90 47 6D,00:02:03:09,60205
032:02:240,1,,Meta Event,Lyric,앙,FF 05 EC 95 99,00:02:03:11,60240
032:02:268,1,1,Note,B4,109 000 175,90 47 6D,00:02:03:12,60268
032:02:420,1,,Meta Event,Lyric,하,FF 05 ED 95 98,00:02:03:20,60420
032:02:447,1,1,Note,B4,108 000 50,90 47 6C,00:02:03:21,60447
032:03:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:02:03:23,60480
032:03:021,1,1,Note,B4,108 000 164,90 47 6C,00:02:03:24,60501
032:03:180,1,,Meta Event,Lyric,나,FF 05 EB 82 98,00:02:04:07,60660
032:03:189,1,1,Note,A4,111 000 51,90 45 6F,00:02:04:08,60669
032:03:240,1,,Meta Event,Lyric,알,FF 05 EC 95 8C,00:02:04:10,60720
032:03:244,1,1,Note,A4,111 000 212,90 45 6F,00:02:04:10,60724
032:03:460,1,1,Note,A4,107 000 53,90 45 6B,00:02:04:21,60940
032:04:000,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,00:02:04:22,60960
032:04:037,1,1,Note,A4,107 000 169,90 45 6B,00:02:04:24,60997
032:04:060,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:02:05:01,61020
032:04:180,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,00:02:05:07,61140
032:04:210,1,1,Note,G4,107 000 50,90 43 6B,00:02:05:08,61170
032:04:240,1,,Meta Event,Lyric,이~,FF 05 EC 9D B4 7E,00:02:05:10,61200
032:04:264,1,1,Note,G4,107 000 1192,90 43 6B,00:02:05:11,61224
