43:08:06,2,1,Note,B3,066 000 177,90 3B 42,00:01:48:09,82326
43:08:06,2,,Meta Event,Lyric,부,FF 05 BA CE,00:01:48:09,82326
43:11:03,2,1,Note,B3,055 000 212,90 3B 37,00:01:48:16,82503
43:11:03,2,,Meta Event,Lyric,움,FF 05 BF F2,00:01:48:16,82503
44:07:52,2,1,Note,C7,066 000 334,90 60 42,00:01:49:21,83392
44:06:28,2,1,Note,G4,061 000 176,90 43 3D,00:01:50:05,83728
44:06:28,2,,Meta Event,Lyric,니^,FF 05 B4 CF 5E,00:01:50:05,83728
44:09:24,2,1,Note,Ab4,068 000 325,90 44 44,00:01:50:11,83904
44:09:24,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:50:11,83904
44:07:49,2,1,Note,Gb4,070 000 214,90 42 46,00:01:50:24,84229
44:07:49,2,,Meta Event,Lyric,름,FF 05 B8 A7,00:01:50:24,84229
44:11:23,2,1,Note,Bb4,035 000 55,90 46 23,00:01:51:03,84443
44:11:23,2,,Meta Event,Lyric,불,FF 05 BA D2,00:01:51:03,84443
45:01:18,2,1,Note,Bb4,115 000 132,90 46 73,00:01:51:05,84498
45:01:18,2,,Meta Event,Lyric,러,FF 05 B7 AF,00:01:51:05,84498
45:03:30,2,1,Note,B4,110 000 256,90 47 6E,00:01:51:10,84630
45:03:30,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:51:10,84630
45:07:46,2,1,Note,G4,039 000 78,90 43 27,00:01:51:20,84886
45:07:46,2,,Meta Event,Lyric,불,FF 05 BA D2,00:01:51:20,84886
45:02:04,2,1,Note,G4,103 000 148,90 43 67,00:01:51:23,84964
45:02:04,2,,Meta Event,Lyric,러^,FF 05 B7 AF 5E,00:01:51:23,84964
45:04:32,2,1,Note,Ab4,089 000 297,90 44 59,00:01:51:29,85112
45:04:32,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:51:29,85112
45:09:31,2,1,Note,Gb4,056 000 48,90 42 38,00:01:52:11,85411
45:09:31,2,,Meta Event,Lyric,불,FF 05 BA D2,00:01:52:11,85411
45:03:20,2,1,Note,Gb4,084 000 200,90 42 54,00:01:52:13,85460
45:03:20,2,,Meta Event,Lyric,러,FF 05 B7 AF,00:01:52:13,85460
45:06:42,2,1,Note,Ab4,048 000 37,90 44 30,00:01:52:21,85662
45:06:42,2,,Meta Event,Lyric,불,FF 05 BA D2,00:01:52:21,85662
45:07:19,2,1,Note,Ab4,106 000 172,90 44 6A,00:01:52:22,85699
45:07:19,2,,Meta Event,Lyric,러,FF 05 B7 AF,00:01:52:22,85699
45:10:12,2,1,Note,Bb4,045 000 67,90 46 2D,00:01:52:29,85872
45:10:12,2,,Meta Event,Lyric,불,FF 05 BA D2,00:01:52:29,85872
45:04:19,2,1,Note,Bb4,111 000 172,90 46 6F,00:01:53:02,85939
45:04:19,2,,Meta Event,Lyric,러,FF 05 B7 AF,00:01:53:02,85939
45:07:11,2,1,Note,B4,041 000 42,90 47 29,00:01:53:09,86111
45:07:11,2,,Meta Event,Lyric,불,FF 05 BA D2,00:01:53:09,86111
45:07:53,2,1,Note,B4,124 000 247,90 47 7C,00:01:53:10,86153
45:07:53,2,,Meta Event,Lyric,러^,FF 05 B7 AF 5E,00:01:53:10,86153
46:01:00,2,1,Note,Ab4,101 000 472,90 44 65,00:01:53:20,86400
46:01:00,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:53:20,86400
46:08:58,2,1,Note,C7,066 000 226,90 60 42,00:01:54:25,87298
46:05:44,2,1,Note,B4,100 000 219,90 47 64,00:01:55:04,87524
46:05:44,2,,Meta Event,Lyric,두^,FF 05 B5 CE 5E,00:01:55:04,87524
46:09:23,2,1,Note,Db5,108 000 112,90 49 6C,00:01:55:13,87743
46:09:23,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:55:13,87743
46:04:15,2,1,Note,Db5,107 000 119,90 49 6B,00:01:55:17,87855
46:04:15,2,,Meta Event,Lyric,드,FF 05 B5 E5,00:01:55:17,87855
46:06:14,2,1,Note,B4,125 000 250,90 47 7D,00:01:55:22,87974
46:06:14,2,,Meta Event,Lyric,려,FF 05 B7 C1,00:01:55:22,87974
46:11:39,2,1,Note,Bb4,090 000 173,90 46 5A,00:01:56:05,88299
46:11:39,2,,Meta Event,Lyric,타^,FF 05 C5 B8 5E,00:01:56:05,88299
47:03:32,2,1,Note,B4,047 000 90,90 47 2F,00:01:56:12,88472
47:03:32,2,,Meta Event,Lyric,안,FF 05 BE C8,00:01:56:12,88472
47:05:04,2,1,Note,Ab4,104 000 104,90 44 68,00:01:56:15,88564
47:05:04,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:01:56:15,88564
47:06:48,2,1,Note,Ab4,089 000 132,90 44 59,00:01:56:20,88668
47:06:48,2,,Meta Event,Lyric,예,FF 05 BF B9,00:01:56:20,88668
47:02:00,2,1,Note,Ab4,089 000 78,90 44 59,00:01:56:25,88800
47:02:00,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:01:56:25,88800
47:03:18,2,1,Note,Gb4,051 000 168,90 42 33,00:01:56:28,88878
47:03:18,2,,Meta Event,Lyric,심,FF 05 BD C9,00:01:56:28,88878
47:06:08,2,1,Note,G4,089 000 179,90 43 59,00:01:57:05,89048
47:06:08,2,,Meta Event,Lyric,짜^,FF 05 C2 A5 5E,00:01:57:05,89048
47:09:07,2,1,Note,Ab4,104 000 168,90 44 68,00:01:57:12,89227
47:09:07,2,,Meta Event,Lyric,아^,FF 05 BE C6 5E,00:01:57:12,89227
47:04:55,2,1,Note,Gb4,062 000 139,90 42 3E,00:01:57:18,89395
47:04:55,2,,Meta Event,Lyric,앙,FF 05 BE D3,00:01:57:18,89395
47:07:14,2,1,Note,Gb4,078 000 278,90 42 4E,00:01:57:24,89534
47:07:14,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:57:24,89534
47:04:52,2,1,Note,C7,066 000 178,90 60 42,00:01:58:05,89812
47:07:56,2,1,Note,Gb4,080 000 228,90 42 50,00:01:58:12,89996
47:07:56,2,,Meta Event,Lyric,난,FF 05 B3 AD,00:01:58:12,89996
47:11:46,2,1,Note,Bb4,110 000 127,90 46 6E,00:01:58:21,90226
47:11:46,2,,Meta Event,Lyric,너^,FF 05 B3 CA 5E,00:01:58:21,90226
48:02:53,2,1,Note,B4,109 000 128,90 47 6D,00:01:58:26,90353
48:02:53,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:58:26,90353
48:05:01,2,1,Note,Ab4,085 000 185,90 44 55,00:01:59:01,90481
48:05:01,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:59:01,90481
48:08:06,2,1,Note,Ab4,085 000 99,90 44 55,00:01:59:08,90666
48:08:06,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:01:59:08,90666
48:02:45,2,1,Note,Gb4,061 000 184,90 42 3D,00:01:59:12,90765
48:02:45,2,,Meta Event,Lyric,시,FF 05 BD C3,00:01:59:12,90765
48:05:50,2,1,Note,G4,101 000 153,90 43 65,00:01:59:20,90950
48:05:50,2,,Meta Event,Lyric,가^,FF 05 B0 A1 5E,00:01:59:20,90950
48:08:24,2,1,Note,Ab4,104 000 201,90 44 68,00:01:59:26,91104
48:08:24,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:59:26,91104
48:04:47,2,1,Note,B4,095 000 135,90 47 5F,00:02:00:04,91307
48:04:47,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:02:00:04,91307
48:07:02,2,1,Note,B4,085 000 253,90 47 55,00:02:00:09,91442
48:07:02,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:02:00:09,91442
48:04:15,2,1,Note,C7,066 000 154,90 60 42,00:02:00:19,91695
48:06:49,2,1,Note,B3,061 000 289,90 3B 3D,00:02:00:25,91849
48:06:49,2,,Meta Event,Lyric,붐,FF 05 BA D5,00:02:00:25,91849
48:11:38,2,1,Note,B3,062 000 127,90 3B 3E,00:02:01:07,92138
48:11:38,2,,Meta Event,Lyric,부,FF 05 BA CE,00:02:01:07,92138
49:02:44,2,1,Note,B3,062 000 250,90 3B 3E,00:02:01:11,92264
49:02:44,2,,Meta Event,Lyric,움,FF 05 BF F2,00:02:01:11,92264
49:10:51,2,1,Note,C7,066 000 121,90 60 42,00:02:03:04,93591
49:05:52,2,1,Note,Bb3,062 000 342,90 3A 3E,00:02:03:09,93712
49:05:52,2,,Meta Event,Lyric,붐,FF 05 BA D5,00:02:03:09,93712
49:11:34,2,1,Note,B3,068 000 249,90 3B 44,00:02:03:22,94054
49:11:34,2,,Meta Event,Lyric,부^,FF 05 BA CE 5E,00:02:03:22,94054
50:04:43,2,1,Note,Ab3,054 000 395,90 38 36,00:02:04:02,94303
50:04:43,2,,Meta Event,Lyric,움,FF 05 BF F2,00:02:04:02,94303
