40:11:39,2,1,Note,A4,087 000 187,90 45 57,00:01:17:11,76779
40:11:39,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:17:11,76779
41:03:46,2,1,Note,A4,082 000 100,90 45 52,00:01:17:17,76966
41:03:46,2,,Meta Event,Lyric,두,FF 05 B5 CE,00:01:17:17,76966
41:05:26,2,1,Note,A4,082 000 110,90 45 52,00:01:17:20,77066
41:05:26,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:17:20,77066
41:07:16,2,1,Note,A4,088 000 144,90 45 58,00:01:17:23,77176
41:07:16,2,,Meta Event,Lyric,노,FF 05 B3 EB,00:01:17:23,77176
41:02:40,2,1,Note,A4,088 000 137,90 45 58,00:01:17:28,77320
41:02:40,2,,Meta Event,Lyric,올,FF 05 BF C3,00:01:17:28,77320
41:04:57,2,1,Note,A4,089 000 121,90 45 59,00:01:18:02,77457
41:04:57,2,,Meta Event,Lyric,라,FF 05 B6 F3,00:01:18:02,77457
41:06:58,2,1,Note,A4,089 000 128,90 45 59,00:01:18:06,77578
41:06:58,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:18:06,77578
41:09:06,2,1,Note,A4,086 000 90,90 45 56,00:01:18:09,77706
41:09:06,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:01:18:09,77706
41:03:36,2,1,Note,A4,086 000 95,90 45 56,00:01:18:12,77796
41:03:36,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:18:12,77796
41:05:11,2,1,Note,G4,079 000 127,90 43 4F,00:01:18:15,77891
41:05:11,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:01:18:15,77891
41:07:18,2,1,Note,G4,079 000 161,90 43 4F,00:01:18:19,78018
41:07:18,2,,Meta Event,Lyric,알,FF 05 BE CB,00:01:18:19,78018
41:09:59,2,1,Note,G4,083 000 131,90 43 53,00:01:18:24,78179
41:09:59,2,,Meta Event,Lyric,꺼^,FF 05 B2 A8 5E,00:01:18:24,78179
41:05:10,2,1,Note,A4,092 000 173,90 45 5C,00:01:18:28,78310
41:05:10,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:18:28,78310
41:08:03,2,1,Note,G4,069 000 237,90 43 45,00:01:19:03,78483
41:08:03,2,,Meta Event,Lyric,야,FF 05 BE DF,00:01:19:03,78483
42:01:00,2,1,Note,G4,069 000 911,90 43 45,00:01:19:10,78720
42:01:00,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:19:10,78720
42:09:34,2,1,Note,C7,100 064 352,90 60 64,00:01:20:08,79654
42:08:31,2,1,Note,G4,073 000 131,90 43 49,00:01:20:19,80011
42:08:31,2,,Meta Event,Lyric,소,FF 05 BC D2,00:01:20:19,80011
42:10:42,2,1,Note,G4,073 000 113,90 43 49,00:01:20:23,80142
42:10:42,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:20:23,80142
42:05:35,2,1,Note,A4,096 000 156,90 45 60,00:01:20:27,80255
42:05:35,2,,Meta Event,Lyric,네,FF 05 B3 D7,00:01:20:27,80255
42:08:11,2,1,Note,A4,096 000 230,90 45 60,00:01:21:01,80411
42:08:11,2,,Meta Event,Lyric,자^,FF 05 C0 DA 5E,00:01:21:01,80411
43:01:01,2,1,Note,Bb4,094 000 184,90 46 5E,00:01:21:08,80641
43:01:01,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:21:08,80641
43:04:05,2,1,Note,Bb4,094 000 154,90 46 5E,00:01:21:14,80825
43:04:05,2,,Meta Event,Lyric,브,FF 05 BA EA,00:01:21:14,80825
43:06:39,2,1,Note,Bb4,095 000 169,90 46 5F,00:01:21:18,80979
43:06:39,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:21:18,80979
43:02:28,2,1,Note,Bb4,095 000 86,90 46 5F,00:01:21:24,81148
43:02:28,2,,Meta Event,Lyric,쑤,FF 05 BE A5,00:01:21:24,81148
43:03:54,2,1,Note,Bb4,095 000 122,90 46 5F,00:01:21:26,81234
43:03:54,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:21:26,81234
43:05:56,2,1,Note,Bb4,095 000 196,90 46 5F,00:01:22:00,81356
43:05:56,2,,Meta Event,Lyric,업,FF 05 BE F7,00:01:22:00,81356
43:09:13,2,1,Note,Bb4,083 000 143,90 46 53,00:01:22:06,81553
43:09:13,2,,Meta Event,Lyric,꼬,FF 05 B2 BF,00:01:22:06,81553
43:04:36,2,1,Note,Bb4,083 000 452,90 46 53,00:01:22:10,81696
43:04:36,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:22:10,81696
44:02:00,2,1,Note,C7,100 064 353,90 60 64,00:01:23:21,83040
44:08:12,2,1,Note,A4,071 000 199,90 45 47,00:01:24:02,83412
44:08:12,2,,Meta Event,Lyric,허,FF 05 C7 E3,00:01:24:02,83412
44:04:33,2,1,Note,Bb4,085 000 182,90 46 55,00:01:24:08,83613
44:04:33,2,,Meta Event,Lyric,떤,FF 05 B6 B2,00:01:24:08,83613
44:07:36,2,1,Note,B4,090 000 201,90 47 5A,00:01:24:14,83796
44:07:36,2,,Meta Event,Lyric,소^,FF 05 BC D2 5E,00:01:24:14,83796
44:10:57,2,1,Note,C5,098 000 122,90 48 62,00:01:24:20,83997
44:10:57,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:24:20,83997
44:06:01,2,1,Note,A4,085 000 143,90 45 55,00:01:24:23,84121
44:06:01,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:01:24:23,84121
44:08:24,2,1,Note,A4,085 000 108,90 45 55,00:01:24:28,84264
44:08:24,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:24:28,84264
44:10:14,2,1,Note,B4,098 000 151,90 47 62,00:01:25:01,84374
44:10:14,2,,Meta Event,Lyric,도^,FF 05 B5 B5 5E,00:01:25:01,84374
45:01:45,2,1,Note,C5,100 000 167,90 48 64,00:01:25:06,84525
45:01:45,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:25:06,84525
45:04:32,2,1,Note,C5,098 000 131,90 48 62,00:01:25:11,84692
45:04:32,2,,Meta Event,Lyric,드,FF 05 B5 E5,00:01:25:11,84692
45:06:43,2,1,Note,C5,098 000 127,90 48 62,00:01:25:15,84823
45:06:43,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:25:15,84823
45:08:50,2,1,Note,C5,092 000 105,90 48 5C,00:01:25:19,84950
45:08:50,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:01:25:19,84950
45:03:35,2,1,Note,C5,092 000 141,90 48 5C,00:01:25:22,85055
45:03:35,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:25:22,85055
45:05:56,2,1,Note,C5,091 000 139,90 48 5B,00:01:25:26,85196
45:05:56,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:01:25:26,85196
45:08:15,2,1,Note,C5,091 000 119,90 48 5B,00:01:26:00,85335
45:08:15,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:26:00,85335
45:03:14,2,1,Note,B4,093 000 88,90 47 5D,00:01:26:04,85454
45:03:14,2,,Meta Event,Lyric,아^,FF 05 BE C6 5E,00:01:26:04,85454
45:04:42,2,1,Note,C5,085 000 136,90 48 55,00:01:26:06,85542
45:04:42,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:26:06,85542
45:07:00,2,1,Note,Bb4,076 000 99,90 46 4C,00:01:26:11,85680
45:07:00,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:01:26:11,85680
45:08:39,2,1,Note,Bb4,076 000 116,90 46 4C,00:01:26:14,85779
45:08:39,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:26:14,85779
45:10:37,2,1,Note,A4,096 000 103,90 45 60,00:01:26:17,85897
45:10:37,2,,Meta Event,Lyric,꺼,FF 05 B2 A8,00:01:26:17,85897
45:05:20,2,1,Note,A4,096 000 190,90 45 60,00:01:26:20,86000
45:05:20,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:26:20,86000
45:08:30,2,1,Note,A4,096 000 141,90 45 60,00:01:26:26,86190
45:08:30,2,,Meta Event,Lyric,야^,FF 05 BE DF 5E,00:01:26:26,86190
45:10:51,2,1,Note,Bb4,093 000 393,90 46 5D,00:01:27:00,86331
45:10:51,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:27:00,86331
46:06:33,2,1,Note,C7,100 064 229,90 60 64,00:01:27:12,86733
46:03:38,2,1,Note,G4,074 000 111,90 43 4A,00:01:27:20,86978
46:03:38,2,,Meta Event,Lyric,호,FF 05 C8 A3,00:01:27:20,86978
46:05:29,2,1,Note,G4,074 000 108,90 43 4A,00:01:27:23,87089
46:05:29,2,,Meta Event,Lyric,옥,FF 05 BF C1,00:01:27:23,87089
46:07:17,2,1,Note,G4,075 000 118,90 43 4B,00:01:27:27,87197
46:07:17,2,,Meta Event,Lyric,씨,FF 05 BE BE,00:01:27:27,87197
46:09:15,2,1,Note,G4,075 000 117,90 43 4B,00:01:28:00,87315
46:09:15,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:28:00,87315
46:04:12,2,1,Note,A4,100 000 126,90 45 64,00:01:28:04,87432
46:04:12,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:01:28:04,87432
46:06:18,2,1,Note,A4,100 000 112,90 45 64,00:01:28:07,87558
46:06:18,2,,Meta Event,Lyric,안,FF 05 BE C8,00:01:28:07,87558
46:08:09,2,1,Note,Bb4,087 000 53,90 46 57,00:01:28:11,87669
46:08:09,2,,Meta Event,Lyric,니,FF 05 B4 CF,00:01:28:11,87669
46:09:03,2,1,Note,Bb4,087 000 172,90 46 57,00:01:28:12,87723
46:09:03,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:28:12,87723
46:04:56,2,1,Note,G4,095 000 128,90 43 5F,00:01:28:18,87896
46:04:56,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:01:28:18,87896
46:07:04,2,1,Note,G4,095 000 161,90 43 5F,00:01:28:22,88024
46:07:04,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:28:22,88024
46:09:47,2,1,Note,A4,095 000 165,90 45 5F,00:01:28:26,88187
46:09:47,2,,Meta Event,Lyric,보^,FF 05 BA B8 5E,00:01:28:26,88187
47:01:32,2,1,Note,Bb4,088 000 659,90 46 58,00:01:29:01,88352
47:01:32,2,,Meta Event,Lyric,온,FF 05 BF C2,00:01:29:01,88352
47:05:33,2,1,Note,B4,092 000 164,90 47 5C,00:01:29:21,89013
47:05:33,2,,Meta Event,Lyric,다^,FF 05 B4 D9 5E,00:01:29:21,89013
47:08:17,2,1,Note,C5,095 000 256,90 48 5F,00:01:29:26,89177
47:08:17,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:29:26,89177
47:05:37,2,1,Note,Bb4,084 000 159,90 46 54,00:01:30:04,89437
47:05:37,2,,Meta Event,Lyric,며,FF 05 B8 E7,00:01:30:04,89437
47:08:16,2,1,Note,Bb4,084 000 140,90 46 54,00:01:30:09,89596
47:08:16,2,,Meta Event,Lyric,언,FF 05 BE F0,00:01:30:09,89596
47:10:48,2,1,Note,C7,100 064 142,90 60 64,00:01:30:14,89748
47:07:37,2,1,Note,Bb4,086 000 166,90 46 56,00:01:30:21,89977
47:07:37,2,,Meta Event,Lyric,내^,FF 05 B3 BB 5E,00:01:30:21,89977
47:10:23,2,1,Note,C5,095 000 332,90 48 5F,00:01:30:26,90143
47:10:23,2,,Meta Event,Lyric,애,FF 05 BE D6,00:01:30:26,90143
48:04:55,2,1,Note,C5,089 000 127,90 48 59,00:01:31:06,90475
48:04:55,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:01:31:06,90475
48:07:02,2,1,Note,C5,089 000 104,90 48 59,00:01:31:09,90602
48:07:02,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:31:09,90602
48:08:46,2,1,Note,C5,091 000 119,90 48 5B,00:01:31:13,90706
48:08:46,2,,Meta Event,Lyric,라,FF 05 B6 F3,00:01:31:13,90706
48:03:45,2,1,Note,C5,091 000 155,90 48 5B,00:01:31:16,90825
48:03:45,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:31:16,90825
48:06:20,2,1,Note,C5,104 000 145,90 48 68,00:01:31:21,90980
48:06:20,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:01:31:21,90980
48:08:45,2,1,Note,C5,104 000 243,90 48 68,00:01:31:25,91125
48:08:45,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:31:25,91125
48:05:48,2,1,Note,Bb4,093 000 98,90 46 5D,00:01:32:03,91368
48:05:48,2,,Meta Event,Lyric,와,FF 05 BF CD,00:01:32:03,91368
48:07:26,2,1,Note,Bb4,093 000 91,90 46 5D,00:01:32:06,91466
48:07:26,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:32:06,91466
48:08:57,2,1,Note,Bb4,078 000 302,90 46 4E,00:01:32:08,91557
48:08:57,2,,Meta Event,Lyric,서,FF 05 BC AD,00:01:32:08,91557
48:06:59,2,1,Note,Bb4,078 000 527,90 46 4E,00:01:32:17,91859
48:06:59,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:32:17,91859
49:05:09,2,1,Note,C7,100 064 363,90 60 64,00:01:33:04,92409
49:04:42,2,1,Note,C5,079 000 121,90 48 4F,00:01:33:16,92802
49:04:42,2,,Meta Event,Lyric,푸,FF 05 C7 AA,00:01:33:16,92802
49:06:43,2,1,Note,C5,079 000 124,90 48 4F,00:01:33:20,92923
49:06:43,2,,Meta Event,Lyric,욱,FF 05 BF ED,00:01:33:20,92923
49:08:47,2,1,Note,C5,091 000 112,90 48 5B,00:01:33:23,93047
49:08:47,2,,Meta Event,Lyric,빠,FF 05 BA FC,00:01:33:23,93047
49:03:39,2,1,Note,C5,091 000 86,90 48 5B,00:01:33:27,93159
49:03:39,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:33:27,93159
49:05:07,2,1,Note,Bb4,089 000 138,90 46 59,00:01:33:29,93247
49:05:07,2,,Meta Event,Lyric,져,FF 05 C1 AE,00:01:33:29,93247
49:07:25,2,1,Note,Bb4,089 000 71,90 46 59,00:01:34:04,93385
49:07:25,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:34:04,93385
49:08:38,2,1,Note,C5,109 000 113,90 48 6D,00:01:34:06,93458
49:08:38,2,,Meta Event,Lyric,버,FF 05 B9 F6,00:01:34:06,93458
49:10:31,2,1,Note,C5,109 000 104,90 48 6D,00:01:34:09,93571
49:10:31,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:34:09,93571
49:05:29,2,1,Note,Bb4,085 000 101,90 46 55,00:01:34:13,93689
49:05:29,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:01:34:13,93689
49:07:10,2,1,Note,Bb4,085 000 132,90 46 55,00:01:34:16,93790
49:07:10,2,,Meta Event,Lyric,일,FF 05 C0 CF,00:01:34:16,93790
49:09:22,2,1,Note,Bb4,094 000 156,90 46 5E,00:01:34:20,93922
49:09:22,2,,Meta Event,Lyric,꺼^,FF 05 B2 A8 5E,00:01:34:20,93922
49:11:59,2,1,Note,C5,083 000 864,90 48 53,00:01:34:25,94079
49:11:59,2,,Meta Event,Lyric,얼,FF 05 BE F3 20,00:01:34:25,94079
50:04:08,2,1,Note,C7,100 064 346,90 60 64,00:01:35:26,95108
50:10:14,2,1,Note,G4,079 000 185,90 43 4F,00:01:36:07,95474
50:10:14,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:36:07,95474
50:06:21,2,1,Note,A4,089 000 105,90 45 59,00:01:36:12,95661
50:06:21,2,,Meta Event,Lyric,미,FF 05 B9 CC,00:01:36:12,95661
50:08:06,2,1,Note,A4,089 000 108,90 45 59,00:01:36:16,95766
50:08:06,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:36:16,95766
50:09:56,2,1,Note,G4,104 000 139,90 43 68,00:01:36:19,95876
50:09:56,2,,Meta Event,Lyric,아^,FF 05 BE C6 5E,00:01:36:19,95876
51:01:15,2,1,Note,A4,097 000 212,90 45 61,00:01:36:23,96015
51:01:15,2,,Meta Event,Lyric,알,FF 05 BE CB,00:01:36:23,96015
51:04:47,2,1,Note,A4,091 000 76,90 45 5B,00:01:37:00,96227
51:04:47,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:01:37:00,96227
51:06:03,2,1,Note,A4,091 000 66,90 45 5B,00:01:37:02,96303
51:06:03,2,,Meta Event,Lyric,오,FF 05 BF C0 20,00:01:37:02,96303
51:07:10,2,1,Note,A4,074 000 134,90 45 4A,00:01:37:04,96370
51:07:10,2,,Meta Event,Lyric,시,FF 05 BD C3 20,00:01:37:04,96370
51:02:24,2,1,Note,A4,074 000 159,90 45 4A,00:01:37:08,96504
51:02:24,2,,Meta Event,Lyric,입,FF 05 C0 D4,00:01:37:08,96504
51:05:05,2,1,Note,B4,089 000 136,90 47 59,00:01:37:13,96665
51:05:05,2,,Meta Event,Lyric,프,FF 05 C7 C1,00:01:37:13,96665
51:07:21,2,1,Note,B4,089 000 140,90 47 59,00:01:37:17,96801
51:07:21,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:01:37:17,96801
51:09:44,2,1,Note,A4,111 000 131,90 45 6F,00:01:37:21,96944
51:09:44,2,,Meta Event,Lyric,거^,FF 05 B0 C5 5E,00:01:37:21,96944
51:04:55,2,1,Note,B4,125 000 263,90 47 7D,00:01:37:25,97075
51:04:55,2,,Meta Event,Lyric,엇,FF 05 BE F9 20,00:01:37:25,97075
52:02:15,2,1,Note,C7,100 064 363,90 60 64,00:01:39:06,98415
52:08:33,2,1,Note,D4,063 000 73,90 3E 3F,00:01:39:17,98793
52:08:33,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:01:39:17,98793
52:09:46,2,1,Note,D4,063 000 68,90 3E 3F,00:01:39:19,98866
52:09:46,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:01:39:19,98866
52:03:53,2,1,Note,F4,101 000 110,90 41 65,00:01:39:21,98933
52:03:53,2,,Meta Event,Lyric,거,FF 05 B0 C5,00:01:39:21,98933
52:05:43,2,1,Note,F4,101 000 112,90 41 65,00:01:39:25,99043
52:05:43,2,,Meta Event,Lyric,언,FF 05 BE F0,00:01:39:25,99043
52:07:35,2,1,Note,G4,089 000 135,90 43 59,00:01:39:28,99155
52:07:35,2,,Meta Event,Lyric,니,FF 05 B4 CF,00:01:39:28,99155
52:09:50,2,1,Note,G4,089 000 168,90 43 59,00:01:40:02,99290
52:09:50,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:40:02,99290
52:05:39,2,1,Note,F4,089 000 154,90 41 59,00:01:40:07,99459
52:05:39,2,,Meta Event,Lyric,미,FF 05 B9 CC,00:01:40:07,99459
52:08:13,2,1,Note,F4,089 000 110,90 41 59,00:01:40:12,99613
52:08:13,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:40:12,99613
52:10:03,2,1,Note,G4,111 000 149,90 43 6F,00:01:40:15,99723
52:10:03,2,,Meta Event,Lyric,너^,FF 05 B3 CA 5E,00:01:40:15,99723
53:01:32,2,1,Note,A4,108 000 168,90 45 6C,00:01:40:20,99872
53:01:32,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:40:20,99872
53:04:20,2,1,Note,A4,106 000 237,90 45 6A,00:01:40:25,100040
53:04:20,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:40:25,100040
53:08:17,2,1,Note,A4,101 000 114,90 45 65,00:01:41:02,100277
53:08:17,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:01:41:02,100277
53:03:11,2,1,Note,A4,101 000 114,90 45 65,00:01:41:06,100391
53:03:11,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:41:06,100391
53:05:05,2,1,Note,G4,085 000 151,90 43 55,00:01:41:09,100505
53:05:05,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:41:09,100505
53:07:36,2,1,Note,G4,090 000 239,90 43 5A,00:01:41:14,100656
53:07:36,2,,Meta Event,Lyric,써,FF 05 BD E1,00:01:41:14,100656
53:04:35,2,1,Note,G4,090 000 544,90 43 5A,00:01:41:21,100895
53:04:35,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:41:21,100895
54:06:20,2,1,Note,C7,100 064 320,90 60 64,00:01:42:27,102080
54:05:39,2,1,Note,G4,096 000 84,90 43 60,00:01:43:08,102459
54:05:39,2,,Meta Event,Lyric,내,FF 05 B3 BB,00:01:43:08,102459
54:07:03,2,1,Note,G4,096 000 87,90 43 60,00:01:43:11,102543
54:07:03,2,,Meta Event,Lyric,애,FF 05 BE D6,00:01:43:11,102543
54:08:30,2,1,Note,A4,091 000 195,90 45 5B,00:01:43:13,102630
54:08:30,2,,Meta Event,Lyric,서^,FF 05 BC AD 5E,00:01:43:13,102630
54:04:45,2,1,Note,B4,103 000 108,90 47 67,00:01:43:19,102825
54:04:45,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:43:19,102825
54:06:36,2,1,Note,A4,098 000 120,90 45 62,00:01:43:22,102936
54:06:36,2,,Meta Event,Lyric,랍,FF 05 B6 F8,00:01:43:22,102936
54:08:36,2,1,Note,G4,082 000 182,90 43 52,00:01:43:26,103056
54:08:36,2,,Meta Event,Lyric,쏘,FF 05 BD EE,00:01:43:26,103056
54:04:38,2,1,Note,G4,082 000 160,90 43 52,00:01:44:02,103238
54:04:38,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:44:02,103238
54:07:18,2,1,Note,G4,102 000 168,90 43 66,00:01:44:06,103398
54:07:18,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:01:44:06,103398
54:10:06,2,1,Note,G4,102 000 485,90 43 66,00:01:44:12,103566
54:10:06,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:44:12,103566
55:07:52,2,1,Note,C7,100 064 289,90 60 64,00:01:44:27,104092
55:05:39,2,1,Note,G4,088 000 90,90 43 58,00:01:45:06,104379
55:05:39,2,,Meta Event,Lyric,다,FF 05 B4 D9,00:01:45:06,104379
55:07:09,2,1,Note,G4,088 000 135,90 43 58,00:01:45:09,104469
55:07:09,2,,Meta Event,Lyric,암,FF 05 BE CF,00:01:45:09,104469
55:09:24,2,1,Note,Bb4,086 000 109,90 46 56,00:01:45:13,104604
55:09:24,2,,Meta Event,Lyric,기,FF 05 B1 E2,00:01:45:13,104604
55:04:13,2,1,Note,Bb4,086 000 168,90 46 56,00:01:45:16,104713
55:04:13,2,,Meta Event,Lyric,인,FF 05 C0 CE,00:01:45:16,104713
55:07:01,2,1,Note,A4,105 000 90,90 45 69,00:01:45:21,104881
55:07:01,2,,Meta Event,Lyric,내,FF 05 B3 BB,00:01:45:21,104881
55:08:31,2,1,Note,A4,105 000 98,90 45 69,00:01:45:24,104971
55:08:31,2,,Meta Event,Lyric,애,FF 05 BE D6,00:01:45:24,104971
55:10:10,2,1,Note,G4,105 000 97,90 43 69,00:01:45:27,105070
55:10:10,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:01:45:27,105070
55:04:47,2,1,Note,G4,105 000 114,90 43 69,00:01:46:00,105167
55:04:47,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:46:00,105167
55:06:41,2,1,Note,Ab4,098 000 213,90 44 62,00:01:46:03,105281
55:06:41,2,,Meta Event,Lyric,므^,FF 05 B9 C7 5E,00:01:46:03,105281
55:10:14,2,1,Note,A4,084 000 803,90 45 54,00:01:46:10,105494
55:10:14,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:01:46:10,105494
56:06:21,2,1,Note,C7,100 064 323,90 60 64,00:01:47:05,106341
56:05:23,2,1,Note,D4,087 000 112,90 3E 57,00:01:47:16,106703
56:05:23,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:01:47:16,106703
56:07:15,2,1,Note,D4,087 000 160,90 3E 57,00:01:47:20,106815
56:07:15,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:47:20,106815
56:09:55,2,1,Note,D4,088 000 245,90 3E 58,00:01:47:25,106975
56:09:55,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:47:25,106975
56:07:02,2,1,Note,B4,106 000 192,90 47 6A,00:01:48:02,107222
56:07:02,2,,Meta Event,Lyric,게^,FF 05 B0 D4 5E,00:01:48:02,107222
56:10:14,2,1,Note,C5,115 000 359,90 48 73,00:01:48:08,107414
56:10:14,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:48:08,107414
57:05:13,2,1,Note,C5,110 000 103,90 48 6E,00:01:48:19,107773
57:05:13,2,,Meta Event,Lyric,로,FF 05 B7 CE,00:01:48:19,107773
57:06:56,2,1,Note,C5,110 000 96,90 48 6E,00:01:48:22,107876
57:06:56,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:48:22,107876
57:08:32,2,1,Note,C5,090 000 133,90 48 5A,00:01:48:25,107972
57:08:32,2,,Meta Event,Lyric,히,FF 05 C8 F7,00:01:48:25,107972
57:03:45,2,1,Note,C5,090 000 124,90 48 5A,00:01:48:29,108105
57:03:45,2,,Meta Event,Lyric,임,FF 05 C0 D3,00:01:48:29,108105
57:05:49,2,1,Note,C5,109 000 90,90 48 6D,00:01:49:03,108229
57:05:49,2,,Meta Event,Lyric,꺼,FF 05 B2 A8,00:01:49:03,108229
57:07:19,2,1,Note,C5,109 000 103,90 48 6D,00:01:49:05,108319
57:07:19,2,,Meta Event,Lyric,엇,FF 05 BE F9,00:01:49:05,108319
57:09:04,2,1,Note,Bb4,099 000 142,90 46 63,00:01:49:08,108424
57:09:04,2,,Meta Event,Lyric,다^,FF 05 B4 D9 5E,00:01:49:08,108424
57:04:26,2,1,Note,B4,096 000 146,90 47 60,00:01:49:13,108566
57:04:26,2,,Meta Event,Lyric,알,FF 05 BE CB,00:01:49:13,108566
57:06:52,2,1,Note,A4,103 000 123,90 45 67,00:01:49:17,108712
57:06:52,2,,Meta Event,Lyric,려,FF 05 B7 C1,00:01:49:17,108712
57:08:55,2,1,Note,A4,103 000 120,90 45 67,00:01:49:21,108835
57:08:55,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:49:21,108835
57:10:55,2,1,Note,A4,096 000 138,90 45 60,00:01:49:25,108955
57:10:55,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:01:49:25,108955
57:06:13,2,1,Note,A4,096 000 114,90 45 60,00:01:49:29,109093
57:06:13,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:49:29,109093
57:08:07,2,1,Note,A4,103 000 147,90 45 67,00:01:50:02,109207
57:08:07,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:01:50:02,109207
57:10:34,2,1,Note,A4,103 000 269,90 45 67,00:01:50:07,109354
57:10:34,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:50:07,109354
58:04:04,2,1,Note,B4,093 000 221,90 47 5D,00:01:50:15,109624
58:04:04,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:50:15,109624
58:07:47,2,1,Note,Bb4,098 000 202,90 46 62,00:01:50:21,109847
58:07:47,2,,Meta Event,Lyric,써^,FF 05 BD E1 5E,00:01:50:21,109847
58:04:09,2,1,Note,B4,113 000 340,90 47 71,00:01:50:28,110049
58:04:09,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:50:28,110049
59:02:34,2,1,Note,C7,100 064 468,90 60 64,00:01:52:23,111874
59:05:20,2,1,Note,D4,059 000 140,90 3E 3B,00:01:53:11,112460
59:05:20,2,,Meta Event,Lyric,누^,FF 05 B4 A9 5E,00:01:53:11,112460
59:07:40,2,1,Note,E4,067 000 166,90 40 43,00:01:53:15,112600
59:07:40,2,,Meta Event,Lyric,운,FF 05 BF EE,00:01:53:15,112600
59:10:26,2,1,Note,E4,091 000 128,90 40 5B,00:01:53:20,112766
