037:03:120,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:13:03,70200
037:03:228,1,1,Note,E4,069 000 127,90 40 45,01:01:13:05,70308
037:03:240,1,,Meta Event,Lyric,료,FF 05 EB A3 8C,01:01:13:06,70320
037:03:359,1,1,Note,E4,074 000 89,90 40 4A,01:01:13:09,70439
037:03:360,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:01:13:09,70440
037:03:452,1,1,Note,Gb4,080 000 241,90 42 50,01:01:13:11,70532
037:04:000,1,,Meta Event,Lyric,할,FF 05 ED 95 A0,01:01:13:12,70560
037:04:217,1,1,Note,E4,073 000 136,90 40 49,01:01:13:18,70777
037:04:240,1,,Meta Event,Lyric,때,FF 05 EB 95 8C,01:01:13:18,70800
037:04:357,1,1,Note,E4,069 000 100,90 40 45,01:01:13:21,70917
037:04:360,1,,Meta Event,Lyric,엔,FF 05 EC 97 94,01:01:13:21,70920
037:04:461,1,1,Note,E4,052 000 109,90 40 34,01:01:13:24,71021
038:01:000,1,,Meta Event,Lyric,부,FF 05 EB B6 80,01:01:14:00,71040
038:01:180,1,,Meta Event,Lyric,타,FF 05 ED 83 80,01:01:14:04,71220
038:01:180,1,1,Note,D4,061 000 109,90 3E 3D,01:01:14:04,71220
038:01:293,1,1,Note,D4,060 000 90,90 3E 3C,01:01:14:07,71333
038:01:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:14:07,71340
038:01:360,1,,Meta Event,Lyric,그,FF 05 EA B7 B8,01:01:14:09,71400
038:01:387,1,1,Note,D4,061 000 160,90 3E 3D,01:01:14:10,71427
038:02:060,1,,Meta Event,Lyric,을,FF 05 EC 9D 84,01:01:14:14,71580
038:02:071,1,1,Note,D4,069 000 104,90 3E 45,01:01:14:14,71591
038:02:179,1,1,Note,Db4,060 000 135,90 3D 3C,01:01:14:17,71699
038:02:180,1,,Meta Event,Lyric,하,FF 05 ED 95 98,01:01:14:17,71700
038:02:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:14:20,71820
038:02:318,1,1,Note,Db4,057 000 134,90 3D 39,01:01:14:20,71838
038:02:456,1,1,Note,D4,063 000 139,90 3E 3F,01:01:14:24,71976
038:03:000,1,,Meta Event,Lyric,느,FF 05 EB 8A 90,01:01:15:00,72000
038:03:119,1,1,Note,D4,058 000 318,90 3E 3A,01:01:15:03,72119
038:03:120,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,01:01:15:03,72120
038:04:120,1,1,Note,C7,082 064 307,90 60 52,01:01:15:15,72600
038:04:420,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,01:01:15:23,72900
038:04:431,1,1,Note,Db4,077 000 201,90 3D 4D,01:01:15:23,72911
039:01:156,1,1,Note,D4,069 000 528,90 3E 45,01:01:16:04,73116
039:01:180,1,,Meta Event,Lyric,엇,FF 05 EC 97 87,01:01:16:04,73140
039:02:180,1,,Meta Event,Lyric,찌,FF 05 EC B0 8C,01:01:16:17,73620
039:02:208,1,1,Note,Db4,052 000 154,90 3D 34,01:01:16:17,73648
039:02:360,1,,Meta Event,Lyric,인,FF 05 EC 9D B8,01:01:16:21,73800
039:02:366,1,1,Note,Db4,052 000 129,90 3D 34,01:01:16:22,73806
039:03:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:17:00,73920
039:03:019,1,1,Note,Db4,072 000 170,90 3D 48,01:01:17:00,73939
039:03:180,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:17:04,74100
039:03:193,1,1,Note,B3,055 000 251,90 3B 37,01:01:17:05,74113
039:03:420,1,,Meta Event,Lyric,라,FF 05 EB 9D BC,01:01:17:10,74340
039:03:448,1,1,Note,A3,059 000 107,90 39 3B,01:01:17:11,74368
039:04:060,1,,Meta Event,Lyric,암,FF 05 EC 95 94,01:01:17:14,74460
039:04:079,1,1,Note,A3,051 000 127,90 39 33,01:01:17:14,74479
039:04:180,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,01:01:17:17,74580
039:04:210,1,1,Note,Ab3,053 000 110,90 38 35,01:01:17:17,74610
039:04:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:17:20,74700
039:04:324,1,1,Note,Ab3,046 000 102,90 38 2E,01:01:17:20,74724
039:04:420,1,,Meta Event,Lyric,다,FF 05 EB 8B A4,01:01:17:23,74820
039:04:430,1,1,Note,A3,075 000 167,90 39 4B,01:01:17:23,74830
040:01:120,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:18:03,75000
040:01:120,1,1,Note,A3,063 000 663,90 39 3F,01:01:18:03,75000
040:03:120,1,1,Note,C7,082 064 327,90 60 52,01:01:19:03,75960
040:03:451,1,1,Note,A4,067 000 147,90 45 43,01:01:19:11,76291
040:04:000,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:01:19:12,76320
040:04:120,1,,Meta Event,Lyric,엄,FF 05 EC 97 84,01:01:19:15,76440
040:04:122,1,1,Note,A4,047 000 105,90 45 2F,01:01:19:15,76442
040:04:231,1,1,Note,Ab4,107 000 124,90 44 6B,01:01:19:18,76551
040:04:240,1,,Meta Event,Lyric,마,FF 05 EB A7 88,01:01:19:18,76560
040:04:359,1,1,Note,Ab4,117 000 99,90 44 75,01:01:19:21,76679
040:04:360,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:19:21,76680
040:04:462,1,1,Note,Gb4,109 000 458,90 42 6D,01:01:19:24,76782
041:01:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:20:00,76800
041:01:420,1,,Meta Event,Lyric,압,FF 05 EC 95 95,01:01:20:10,77220
041:01:440,1,1,Note,Gb4,109 000 144,90 42 6D,01:01:20:11,77240
041:02:232,1,1,Note,E4,125 000 129,90 40 7D,01:01:20:18,77512
041:02:240,1,,Meta Event,Lyric,빠,FF 05 EB B9 A0,01:01:20:18,77520
041:02:360,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:20:21,77640
041:02:365,1,1,Note,E4,105 000 128,90 40 69,01:01:20:22,77645
041:03:000,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,01:01:21:00,77760
041:03:017,1,1,Note,D4,068 000 105,90 3E 44,01:01:21:00,77777
041:03:120,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:01:21:03,77880
041:03:126,1,1,Note,D4,080 000 337,90 3E 50,01:01:21:03,77886
041:03:467,1,1,Note,Ab4,087 000 123,90 44 57,01:01:21:12,78227
041:04:000,1,,Meta Event,Lyric,서,FF 05 EC 84 9C,01:01:21:12,78240
041:04:114,1,1,Note,Ab4,068 000 91,90 44 44,01:01:21:15,78354
041:04:120,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,01:01:21:15,78360
041:04:180,1,,Meta Event,Lyric,새,FF 05 EC 83 88,01:01:21:17,78420
041:04:209,1,1,Note,Gb4,082 000 148,90 42 52,01:01:21:17,78449
041:04:360,1,,Meta Event,Lyric,엥,FF 05 EC 97 A5,01:01:21:21,78600
041:04:360,1,1,Note,Gb4,067 000 141,90 42 43,01:01:21:21,78600
042:01:000,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,01:01:22:00,78720
042:01:025,1,1,Note,E4,083 000 98,90 40 53,01:01:22:00,78745
042:01:120,1,,Meta Event,Lyric,임,FF 05 EC 9E 84,01:01:22:03,78840
042:01:127,1,1,Note,E4,079 000 601,90 40 4F,01:01:22:03,78847
042:02:240,1,,Meta Event,Lyric,드,FF 05 EB 93 9C,01:01:22:18,79440
042:02:252,1,1,Note,D4,079 000 102,90 3E 4F,01:01:22:19,79452
042:02:358,1,1,Note,D4,070 000 144,90 3E 46,01:01:22:21,79558
042:02:360,1,,Meta Event,Lyric,을,FF 05 EC 9D 84,01:01:22:21,79560
042:03:000,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,01:01:23:00,79680
042:03:026,1,1,Note,Db4,061 000 143,90 3D 3D,01:01:23:00,79706
042:03:173,1,1,Note,Db4,064 000 341,90 3D 40,01:01:23:04,79853
042:03:180,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:01:23:04,79860
042:04:120,1,1,Note,C7,082 064 313,90 60 52,01:01:23:15,80280
042:04:420,1,,Meta Event,Lyric,나,FF 05 EB 82 98,01:01:23:23,80580
042:04:437,1,1,Note,Gb4,099 000 156,90 42 63,01:01:23:23,80597
043:01:117,1,1,Note,Gb4,095 000 512,90 42 5F,01:01:24:03,80757
043:01:120,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:24:03,80760
043:02:153,1,1,Note,E4,093 000 134,90 40 5D,01:01:24:16,81273
043:02:180,1,,Meta Event,Lyric,르,FF 05 EB A5 B4,01:01:24:17,81300
043:02:291,1,1,Note,E4,081 000 169,90 40 51,01:01:24:20,81411
043:02:300,1,,Meta Event,Lyric,을,FF 05 EC 9D 84,01:01:24:20,81420
043:02:460,1,1,Note,D4,065 000 97,90 3E 41,01:01:24:24,81580
043:03:000,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,01:01:25:00,81600
043:03:060,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:01:25:01,81660
043:03:081,1,1,Note,D4,067 000 82,90 3E 43,01:01:25:02,81681
043:03:167,1,1,Note,A4,101 000 276,90 45 65,01:01:25:04,81767
043:03:180,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:25:04,81780
043:03:420,1,,Meta Event,Lyric,주,FF 05 EC A3 BC,01:01:25:10,82020
043:03:447,1,1,Note,Ab4,075 000 93,90 44 4B,01:01:25:11,82047
043:04:060,1,,Meta Event,Lyric,우,FF 05 EC 9A B0,01:01:25:14,82140
043:04:064,1,1,Note,Ab4,069 000 112,90 44 45,01:01:25:14,82144
043:04:180,1,,Meta Event,Lyric,지,FF 05 EC A7 80,01:01:25:17,82260
043:04:180,1,1,Note,Gb4,083 000 128,90 42 53,01:01:25:17,82260
043:04:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:25:20,82380
043:04:312,1,1,Note,Gb4,095 000 106,90 42 5F,01:01:25:20,82392
043:04:420,1,,Meta Event,Lyric,요,FF 05 EC 9A 94,01:01:25:23,82500
043:04:422,1,1,Note,E4,082 000 174,90 40 52,01:01:25:23,82502
044:01:120,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:01:26:03,82680
044:01:120,1,1,Note,E4,064 000 737,90 40 40,01:01:26:03,82680
044:03:000,1,1,Note,C7,082 064 425,90 60 52,01:01:27:00,83520
044:03:420,1,,Meta Event,Lyric,피,FF 05 ED 94 BC,01:01:27:10,83940
044:03:429,1,1,Note,A4,069 000 162,90 45 45,01:01:27:11,83949
044:04:115,1,1,Note,A4,075 000 93,90 45 4B,01:01:27:15,84115
044:04:120,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:27:15,84120
044:04:212,1,1,Note,Ab4,080 000 144,90 44 50,01:01:27:18,84212
044:04:240,1,,Meta Event,Lyric,료,FF 05 EB A3 8C,01:01:27:18,84240
044:04:360,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:01:27:21,84360
044:04:360,1,1,Note,Ab4,092 000 119,90 44 5C,01:01:27:21,84360
045:01:000,1,,Meta Event,Lyric,하,FF 05 ED 95 98,01:01:28:00,84480
045:01:003,1,1,Note,Gb4,095 000 117,90 42 5F,01:01:28:00,84483
045:01:120,1,,Meta Event,Lyric,알,FF 05 EC 95 8C,01:01:28:03,84600
045:01:124,1,1,Note,Gb4,085 000 521,90 42 55,01:01:28:03,84604
045:02:180,1,,Meta Event,Lyric,때,FF 05 EB 95 8C,01:01:28:17,85140
045:02:195,1,1,Note,E4,079 000 163,90 40 4F,01:01:28:17,85155
045:02:360,1,,Meta Event,Lyric,에,FF 05 EC 97 90,01:01:28:21,85320
045:02:362,1,1,Note,E4,073 000 91,90 40 49,01:01:28:21,85322
045:02:457,1,1,Note,D4,072 000 144,90 3E 48,01:01:28:24,85417
045:03:000,1,,Meta Event,Lyric,느,FF 05 EB 8A 90,01:01:29:00,85440
045:03:120,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,01:01:29:03,85560
045:03:125,1,1,Note,D4,065 000 339,90 3E 41,01:01:29:03,85565
045:03:468,1,1,Note,Ab4,069 000 137,90 44 45,01:01:29:12,85908
045:04:000,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,01:01:29:12,85920
045:04:120,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:01:29:15,86040
045:04:129,1,1,Note,Ab4,069 000 152,90 44 45,01:01:29:15,86049
045:04:285,1,1,Note,Gb4,060 000 94,90 42 3C,01:01:29:19,86205
045:04:300,1,,Meta Event,Lyric,우,FF 05 EC 9A B0,01:01:29:20,86220
045:04:360,1,,Meta Event,Lyric,움,FF 05 EC 9B 80,01:01:29:21,86280
045:04:383,1,1,Note,Gb4,066 000 90,90 42 42,01:01:29:22,86303
045:04:477,1,1,Note,E4,072 000 119,90 40 48,01:01:29:24,86397
046:01:000,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,01:01:30:00,86400
046:01:120,1,1,Note,E4,076 000 519,90 40 4C,01:01:30:03,86520
046:01:120,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:01:30:03,86520
046:02:160,1,1,Note,D4,078 000 215,90 3E 4E,01:01:30:16,87040
046:02:180,1,,Meta Event,Lyric,왔,FF 05 EC 99 94,01:01:30:17,87060
046:02:360,1,,Meta Event,Lyric,느,FF 05 EB 8A 90,01:01:30:21,87240
046:02:379,1,1,Note,Db4,062 000 142,90 3D 3E,01:01:30:22,87259
046:03:045,1,1,Note,Db4,060 000 460,90 3D 3C,01:01:31:01,87405
046:03:060,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,01:01:31:01,87420
046:04:240,1,1,Note,C7,082 064 204,90 60 52,01:01:31:18,88080
046:04:420,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,01:01:31:23,88260
046:04:448,1,1,Note,B3,077 000 106,90 3B 4D,01:01:31:24,88288
047:01:060,1,,Meta Event,Lyric,엇,FF 05 EC 97 87,01:01:32:01,88380
047:01:078,1,1,Note,B3,068 000 142,90 3B 44,01:01:32:02,88398
047:01:300,1,,Meta Event,Lyric,찌,FF 05 EC B0 8C,01:01:32:07,88620
047:01:307,1,1,Note,B3,049 000 153,90 3B 31,01:01:32:07,88627
047:01:464,1,1,Note,B3,076 000 98,90 3B 4C,01:01:32:12,88784
047:02:000,1,,Meta Event,Lyric,나,FF 05 EB 82 98,01:01:32:12,88800
047:02:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:32:14,88860
047:02:086,1,1,Note,B3,077 000 106,90 3B 4D,01:01:32:14,88886
047:02:180,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:32:17,88980
047:02:196,1,1,Note,Db4,068 000 229,90 3D 44,01:01:32:17,88996
047:02:420,1,,Meta Event,Lyric,라^,FF 05 EB 9D BC 5E,01:01:32:23,89220
047:02:429,1,1,Note,D4,105 000 179,90 3E 69,01:01:32:23,89229
047:03:120,1,,Meta Event,Lyric,암,FF 05 EC 95 94,01:01:33:03,89400
047:03:132,1,1,Note,Db4,087 000 183,90 3D 57,01:01:33:03,89412
047:03:300,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,01:01:33:07,89580
047:03:319,1,1,Note,B3,050 000 139,90 3B 32,01:01:33:08,89599
047:03:462,1,1,Note,B3,058 000 440,90 3B 3A,01:01:33:12,89742
047:04:000,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:33:12,89760
047:04:420,1,,Meta Event,Lyric,다,FF 05 EB 8B A4,01:01:33:23,90180
047:04:426,1,1,Note,A3,061 000 163,90 39 3D,01:01:33:23,90186
048:01:113,1,1,Note,A3,063 000 707,90 39 3F,01:01:34:02,90353
048:01:120,1,,Meta Event,Lyric,아~,FF 05 EC 95 84 7E,01:01:34:03,90360
