json_filepath,filename,phoneme,grapheme
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/HUSKY/SINGER_08/SINGER_08_10TO29_HUSKY_FEMALE_BALLAD_C0336.json,SINGER_08_10TO29_HUSKY_FEMALE_BALLAD_C0336.json, 생가악뽀다아 넌자알지내애나봐아 귀차아나떠어언 내가아어업써어서어그으래애이모드응게에이벼레에과아 저엉이인거얼까아 새앵각뽀오다아더어힘든드태애 누느을뜨고오 핸드으포느을보며어언 너어에게느으은 아무우열라아기이어업꼬오 모오드응게에다아그으대애로온데에 너어마아안어엄느으은터엉비어버어리인내애하루야아 보고픈영화가이쓰며어언 아무런고민도아나고오 가아치이보오러어가아줄리이가아이썬는데에 이제는나홀로지베서어 아무런영화나그냥트으러노오코오 터어져나아오온누운무르을 그냐앙흘려어보오내애 미이들쑤우가아어없써어 우리헤에어져어었따아느은게에니가나아를버어리이고오 보오라안드시이자아알사알고이있따안게에미들쑤우가어업써어 그러억케사아라아앙해앴떠어언 우리가헤어질쑤이따아안게에 나아나징미이들쑤우업써어,생각보다 넌 잘 지내나 봐 귀찮았던 내가 없어서 그래 이 모든 게 이별의 과 정인 걸까 생각보다 더 힘든 듯해 눈을 뜨고 핸드폰을 보며 널에게는 아무 연락이 없고 모든 게 다 그대로인데 너만 없는 텅 비어버린 내 하루야 보고픈 영화가 있으면 아무런 고민도 안 하고 같이 보러 가줄 리가 있었는데 이제는 나 홀로 집에서 아무런 영화나 그냥 틀어 놓고 터져 나온 눈물을 그냥 흘려 보내 미들 수가 없어 우리 헤어졌다는 게 네가 나를 버리고 보란 듯이 잘 살고 있다는 게 미들 수가 없어 그렇게 사랑했던 우리가 헤어질 수 있다는 게 나나 진 미들 수 없어
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/HUSKY/SINGER_40/SINGER_40_10TO29_HUSKY_FEMALE_BALLAD_C1715.json,SINGER_40_10TO29_HUSKY_FEMALE_BALLAD_C1715.json, 오오르으마아악기일 거언너어 위이 에에서어 타아고오이있느은 우리이 흐으은저억드을 하아안주우메에채애 시이거어버어리인뒤이노오여어 바아라아매 흐으읏터어져어나아라아가아퍼어져어 우우리이 카아지이 내앴 더언모오드으은니이일 모오드으은 수운가아안 타아흐으터어지이이이기일 흐으터어져어나알 아아까아워어 디이인가아다아으은 흐으은저억드으르으은조오으은흐으은저어억드으리이이기일 우우리이 하암께에 해앴 더언모오드으은니이일 모오드으은 수운가아안 다아흐으터어지이이이기일,오르막길 건너 위에서 타고 있는 우리 흔적들 한줌에 채 식어버린 뒤늦어 바람에 흩어져 날아가 퍼져 우리까지 낸 모든 일 모든 순간 타흘터지길 흩어져 날 아까워 디인다 않은 흔적들은 좋은 흔적들이길 우리 함께 낸 모든 일 모든 순간 다 흩어지길
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/HUSKY/SINGER_40/SINGER_40_10TO29_HUSKY_FEMALE_BALLAD_C1712.json,SINGER_40_10TO29_HUSKY_FEMALE_BALLAD_C1712.json, 그으대애르을보온다아느으응거어언 하안소옹이이예에꼬오츠을 보오느은거엇가아따아 그으대애르을아알게에되앤거어언내애이인새앵에서어 해앵우니인거어야아 해앵보오그은 그으어디이예에도오이잇지이아아안차아나아니이여어업페에 이이인느은거어시이 해앵보오기이지이 사아라앙애애 이이세에사아앙 어어디이예에도오 너어가아어어어어업쓰으며어으이미이가아어업지이고오마아워어이이세에사앙에이이이있써어줘어서어 내애여업페에마아안 이이써어줘어하앙사아하아사아라앙애애 이이세에사아앙 어어디이예에도오 너어마아니이쓰으며어그으게에저어어언부우야아고오마아워어이이세에사앙에이이이있써어줘어서어 내애여업페에마아안 이이써어줘어하앙사아하아사아라앙애애 이이세에사아앙 어어디이예에도오 너어마아니이쓰으며어그으게에저어어언부우야아고오마아워어이이세에사앙에이이써어줘어서어 내애여업페에마아안 이이써어줘어하앙사아하아,"그대를 본다는 건 한 송이의 꽃을 보는 것 같아
그대를 알게 된 건 내 인생에서 행운인거야
행복은 그 어디에도 있지 않잖아, 인연은 것이
행복이지 사랑에 이 세상 어디에도
너가 없으면 이미가 없지 고마워
이 세상에 있어줘서
내 옆에만 있어줘 항상
사랑에 이 세상 어디에도
너 많이 스며 그게 전부야
고마워 이 세상에 있어줘서
내 옆에만 있어줘 항상
사랑에 이 세상 어디에도
너 많이 스며 그게 전부야
고마워 이 세상에 있어줘서
내 옆에만 있어줘 항상"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/HUSKY/SINGER_40/SINGER_40_10TO29_HUSKY_FEMALE_BALLAD_C1713.json,SINGER_40_10TO29_HUSKY_FEMALE_BALLAD_C1713.json, 오오래애애앤마아네에여얼라아기이와아써어자아아알지이내애 무운짜아가아와아써어 그으러언데에후우외애가아되앤데에 나아하아고오헤에어지잉게에자암시이나아마아아고오미이내앳써어어어너어와아에추우우어어그으을떠어오올려어엇써어 그으러언데에 이이미이헤에여어지잉거어얼어어엇떠엇케에 도올리일쑤우이쓰을까아다아시이느으은 여얼라악카아지이마아 헤에여어지잉거얼어어떠어케에 바앙버어비이어업자아아나아 다아시이마안나아도오예에저언처어러어어엄 지이내애애앨수우어업써어 그으러어니이까아아안녀어어엉 이이제에느으은 도오라아보오지이마아 헤에여어지잉거얼어어떠어케에 바앙버어비이어업자아아나아 다아시이마안나아도오예에저언처어러어어엄 지이내애애앨수우어업써어도오라아보오지이마알자아 이이제에느으은 도오라아보오지이마아 헤에여어지잉거얼어어떠어케에 바앙버어비이어업자아아나아 다아시이마안나아도오예에저언처어러어어엄 지이내애애앨수우어업써어도오라아보오지이마알자아,"오래된 마네, 열아기와 써, 잘 지내? 문자가 왔어
그런데 후회가 된대
나 하고 헤어진 게 잠시나마 아미냇서
너와의 추억을 떠올렸어
그런데 이미 헤어진 걸 어떻게 돌릴 수 있을까
다시는 열악하지 마
헤어진 걸 어떻게 방법이 없잖아
다시 만나도 예전처럼 지낼 수 없어
그러니까 안녕
이제는 돌아보지 마
헤어진 걸 어떻게 방법이 없잖아
다시 만나도 예전처럼 지낼 수 없어
돌아보지 말자
이제는 돌아보지 마
헤어진 걸 어떻게 방법이 없잖아
다시 만나도 예전처럼 지낼 수 없어
돌아보지 말자"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/HUSKY/SINGER_40/SINGER_40_10TO29_HUSKY_FEMALE_BALLAD_C1714.json,SINGER_40_10TO29_HUSKY_FEMALE_BALLAD_C1714.json, 오오늘도오 아치메에 너얼보러어 나아와써어 어어젯바암 이후로오 보오고시이 퍼었는거얼 아아안부우 이이인사아 나아누운 후로오나안 너어가아 새애로오 보오이이 느으은거어얼 새애롭게에보이는너어에에 모오습드으리나느은조오아아 너어에모오든행동스으읍과아 다아시이 보오여어 내일도오 아치메에 너얼보러어 나아올께에 자아악벼어얼 이이인사아 나아누우 구도오난 미이려언 내애기에 비이나안 아써어 내애가모올라써엇던너어에에 모오습드으리나느은조오아아 너어에모오든행동스으읍과안 다아시이 보오여어,오늘도 아침에 널 보러 나왔어 어젯밤 이후로 보고 싶었던 걸 안부 인사 나눈 후로나 네가 새로 보이는 걸 새롭게 보이는 너의 모습들이 나는 좋아 너의 모든 행동습관 다시 보여 내일도 아침에 널 보러 나올게 작별 인사 나누고도 난 미련 내게 비난 안 했어 내가 몰랐던 너의 모습들이 나는 좋아 너의 모든 행동습관 다시 보여
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/HUSKY/SINGER_42/SINGER_42_10TO29_HUSKY_FEMALE_BALLAD_C1794.json,SINGER_42_10TO29_HUSKY_FEMALE_BALLAD_C1794.json, 누운부우시인해앳싸아르을 마즈며어 거러봐아 초오오그음더어처어언처어니이 거러봐아 두우리서어 조오용히이누우늘가아므으며어 푸우우르으르니이기이르을 하암께에 가아보자아 히임드은거엇또오윗찌이 이이기이를거어르으며어다아터어러어내애봐아 우리소온마앗자압꼬오 하암께에에며언 타아아자알되엘꺼어야 조오그으므은느읏께에거어러어도오 우우리이가아하암께에며언 뭐어드은 괘앤차아나아 사알미이히임드으러도오 이이기이르을거어르으며다아터어러어내애봐아 우리누운마앚추우고오 하암께에에며언 타아아자알되엘꺼어야,"누운 부신 햇살을 맞으며 걸어봐
처음 천천히 걸어봐
둘이서 조용히 눈을 감으며 푸르른 이 길을 함께 가보자
힘든 것도 있지 이길 걸으며 다 털어내봐
우리 손 맞잡고 함께이면 다 잘될 거야
조금 늦게 걸어도 우리가 함께이면 뭐든 괜찮아
삶이 힘들어도 이길 걸으며 다 털어내봐
우리 눈 맞추고 함께이면 다 잘될 거야"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/HUSKY/SINGER_42/SINGER_42_10TO29_HUSKY_FEMALE_BALLAD_C1796.json,SINGER_42_10TO29_HUSKY_FEMALE_BALLAD_C1796.json,하아루우또오하아루우 지이나아와아써어떠언 우우리이두울마아네에 지난얘기드을 이이즈을쑤우어업느은 우우리이두울마아네에 아아르음다아워어떠언 지난얘기드을 지이그믄이별해찌마안 떠어나안그녀에뒤잇모스읍 또다시이사아라앙에 빠져어 그읏때앤모올라아떠언 사아라앙 우리가아 둘이서어 함께한시이가안 그으때애 여엉워언히이기이억캐애 또다시이 사아라앙 하니까아 너얼새앵가아캐애 지이그믄후우회에하지마안 떠어나안그녀에햐앙기에 또다시이사아라앙에 빠져어 다아시이아알게에되엔 사아라앙 우리가아 두리서어 해앵복칸시이가안그으때애 여엉워언히이기이어캐애 또다시이 사아라앙 하니까아 너얼새앵가아카아느은내애게에도올 하아와아,하루 또 하루 지나왔었던 우리 둘만의 지난 얘기들 잊을 수 없는 우리 둘만의 아름다웠던 지난 얘기들 지금은 이별했지만 떠난 그녀의 뒷모습 또 다시 사랑에 빠져 그땐 몰랐던 사랑 우리가 둘이서 함께한 시간 그때 영원히 기억해 또 다시 사랑하니까 널 생각해 지금은 후회하지마 떠난 그녀의 향기에 또 다시 사랑에 빠져 다시 알게 된 사랑 우리가 둘이서 행복한 시간 그때 영원히 기억해 또 다시 사랑 하니까 널 생각하는 내게도 와줘
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/HUSKY/SINGER_42/SINGER_42_10TO29_HUSKY_FEMALE_BALLAD_C1797.json,SINGER_42_10TO29_HUSKY_FEMALE_BALLAD_C1797.json, 너어와아하암께에하안수운가안 그모드은그으풍경이내애게엔스을프은 추우어기인거야아머어찌인여어자아로오 너어예에 한켜네나암꼬시잎떠언나아예에자아그은 욕씨이미인거야아 사아랑스으럽께에 우떠언너어예에모스비이 내애기이억쏘게에전부우 나아마아이있는데에 내애겨트을떠나아 웃는너어예에모스비이 해앵보캐애보오여어 아무우마알도오 하알쑤우업는데에에에 이이러어케에더어자알지내앨쭈울 아아라떠어라며어언 나아어업씨이도오더자알지내앨쭈울라아라떠어라아며언나알떠어나아더어 조오은사아라암 여어페서어이있느은 니이모오스으으으으읍 미이아내애이러언나아라아서어 어어리인애처어러엄 우울고오떼에써어보오아도오 이이미이가아버리인너르을 보올쑤우어업는데에 내애저언부우여떠언 너어르을보오내애주우려고오 다아지매애봐아도오 널노오아아주울쑤우가업는데에에에 이이러어케에더어 스을퍼하알쭈울 아아라떠어라며어언 너어어업씨이더어눈무울흘리일쭈우라아라떠어라아며언나알떠어나아더어해앵보카아게에 지이내고오이있느은 니이모오스으으으으읍 미이아내애 이러언나아라아서어,"너와 함께 한 순간
그 모든 그 풍경이 내게는 슬픈 추억인 거야
머진 여자론 너의 한켠에 남고 싶던 나에게 작은 욕심인 거야
사랑스럽게 웃던 너의 모습이 내 기억 속에 전부 남아있는데
내 곁을 떠나 웃는 너의 모습이 행복해 보여
아무 말도 할 수 없는데 이렇게 더 잘 지낼 줄 알았더라면
나 없이도 더 잘 지낼 줄 알았더라면
날 떠나도 좋은 사람 옆에서 있는 네 모습
미안해 이런 나라서 어린애처럼 울고 때써 봐도
이미 가버린 너를 볼 수 없는데
내 전부였던 너를 보내주려고 다짐해 봐도
널 놓아줄 수가 없는데 이렇게 더 슬퍼할 줄 알았더라면
너 없이 더 눈물 흘릴 줄 알았더라면 날 떠나도 행복하길
지내고 있는 네 모습
미안해 이런 나라서"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/HUSKY/SINGER_42/SINGER_42_10TO29_HUSKY_FEMALE_BALLAD_C1795.json,SINGER_42_10TO29_HUSKY_FEMALE_BALLAD_C1795.json, 며치일저언 내엽비인자리가아 너엿다는거얼 깨다아랏써어 너어와항상함께 햇썻기이예에 이제야알게됫써어 너예에 빈자리가아 이러케끄읏 상처인주울 너예에 빈자리가아 이러케끄읏 공허하민주울 어쩌며언내가아 알면서도오 무시햇쓰을지도오몰라아 어쩌며언아압프으로도오 모오른채사아라갈지이몰라아 너예에 빈자리가아 이러케끄읏 아프민주울 너예에 빈자리가아 이러케끄읏 허저나민주울 어쩌며어누리이 영원토로옥 상처로나아믈지이몰라아 어쩌며언비인자아리가아 여엉워니나아믈지이도오몰라아,"며칠 전 내 옆 빈자리가
너였다는 걸 깨달았어
너와 항상 함께 했었기에
이제야 알게 됐어
너의 빈자리가 이렇게 끝
상처인 줄
너의 빈자리가 이렇게 끝
공허함인 줄
어쩌면 내가 알면서도
무시했을지도 몰라
어쩌면 앞으로도
모른 채 살아갈지 몰라
너의 빈자리가 이렇게 끝
아픔인 줄
너의 빈자리가 이렇게 끝
허전함인 줄
어쩌면 우리 영원토록
상처로 남을지 몰라
어쩌면 빈자리가
영원히 남을지도 몰라"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/CLEAR/SINGER_45/SINGER_45_10TO29_CLEAR_FEMALE_BALLAD_C1919.json,SINGER_45_10TO29_CLEAR_FEMALE_BALLAD_C1919.json,바아마아느을 바안짜아기이는벼얼 하나아 유독누우네에띠이게에아름다아운 모오스으베에 그으대애가아 새앵가앙나아는바아미이이이죠오 유우나아니이기일고오기인바아미죠오 저어머얼리이서어 나르을비이처어주느은그으대애 기인기인바아므을거어꼬이인는 그으대여어 이토로옥 아르음다아우운바암 내애게에주우시인서언물드을 지켜가알께에요오그으대애 여엉원히이 빈나아는저어벼어라아레로오 우리이두우리서어 마안드을더언노오래앨부우르죠오 이바아미이지나아 그대애가사아라아지인대애애도오 우슬께에요나안 고오요오하안 바아미이지이나아 아치이미이다아가오온새애벼억 그으대애마안나아나아느르을 바아라아보며언 그대가아 따아뜨으타안누운삐잇 그으때애그으나아로오후처어러엄 나를화아니이비이춰요오 영워니비인나아느은그으대애하아나아,"밤은 반짝이는 별 하나
유독 눈에 띄게 아름다운 모습에
그대가 생각나는 밤이죠
유난히 길고 긴 밤이죠
저 멀리서 나를 비춰주는 그대
긴긴 밤을 걷고 있는 그대여
이토록 아름다운 밤 내게 주신 선물들
지켜갈게요 그대
영원히 빛나는 저 별 아래로
우리 둘이서 만들던 노래를 부르죠
이 밤이 지나 그대가 사라진대도
웃을게요 난 고요한
밤이 지나 아침이 다가온 새벽
그대 만나나난 하늘을 바라보면
그대가 따뜻한 빛
그때 그날 오후처럼 나를 환히 비춰요
영원히 빛나는 그대 하나"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/CLEAR/SINGER_45/SINGER_45_10TO29_CLEAR_FEMALE_BALLAD_C1918.json,SINGER_45_10TO29_CLEAR_FEMALE_BALLAD_C1918.json, 투명한해애싸알그뒤이 가려진파아라안하아느을 늘가스으믈서얼레게에하느은 히미이이쬬오 구르만조오각떠어다니이고오 광하란나아느을펴얼쳐지인 하넙씨이말그은그대애마아으음 지켜어주고오시입퍼어 사아라암드으른모오두우 바쁘으게에우움지기이고오 어디로오햐앙하아는지이 가끼다른이저엉표오에 우끼이도오하고오 울기이도오하느은 그들마네세에상에서어 오늘도사아라가암니이다아 나아느은다앙시네에게에 어떤사라아미이여썼나아요오 마으으므을다아주고오 사라앙으라아다가아 혹씨나아란사아람마안나아 아프은적이인나요오 나아예오온기로오 그댈따뜨으시이아아나주울게에요오 나아느은다앙시네에게에 따뜻한사아라아미이었나아요오 마으으미이토옹해서어 설레엔저억이인나요오 사랑하알때애추우억떠어 내가안저라안마으음 그으대예에게다아 을쑤우만있 다아며언 온마아으음다아해애 그으대르을사라앙하알께요오,"투명한 햇살 그 뒤에 가려진 파란 하늘
늘 가슴을 설레게 하는 힘이죠
구름 한 조각 떠다니고
광활한 하늘 펼쳐진 하염없이 맑은 그대 마음
지켜주고 싶어
사람들은 모두 바쁘게 움직이고
어디로 향하는지
각기 다른 이정표에
웃기도 하고 울기도 하는
그들만의 세상에서
오늘도 살아갑니다
나는 당신에게 어떤 사람이었나요
마음을 다 주고 사랑을 하다가
혹시나 다른 사람 만나 아픈 적 있나요
나의 온기로 그댈 따스히 안아줄게요
나는 당신에게 따뜻한 사람이었나요
마음이 통해서 설렌 적 있나요
사랑할 때 추억도
내가 안절한 마음 그대에게 닿을 수만 있다면
온 마음 다해 그대를 사랑할게요"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/CLEAR/SINGER_45/SINGER_45_10TO29_CLEAR_FEMALE_BALLAD_C1917.json,SINGER_45_10TO29_CLEAR_FEMALE_BALLAD_C1917.json, 너어르을마안나고오하아루우종이일 데이트으후우에느으즌저어녁지이베 바아래다아줄때애 마아으미이허어저네에 그으냐앙보오내앨쑤우없써었떠언바암 소온노오아주우 기저엉말시일터어라아 지이브으로오도라아오느은뻐쓰으 손자비이마안괘니이꼭자압고너어예에사아지느을보며어 지이나아가아느은사아람드을 트으매애서어껴어이쓸때애 그으때앤 저엉마알외로오 우미이더크으더어라아 오늘따아라아 헤어지이기시이른나알 니가아엄느으나루우마무우리이에 끄은내하안수우므으로도오라아가아는기이래애도오 니이가아보오고시이퍼어서어 너어와아함께에하아고오 시프은바암 너어르을그으리워어하아다아 자암드느은바암 어떤노오래가아들리일때애마아다아 괘니내애가주우인고옹가타아 우웃기도오 슬프으기도오 하지이,너를 만나고 하루 종일 데이트 후에 늦은 저녁 집에 바래다줄 때 마음이 허전해 그냥 보내야 할 수 없었던 밤 손 놓아주기 정말 싫더라 집으로 돌아오는 버스 손잡이만 괜히 꼭 잡고 너의 사지를 보며 지나가는 사람들 틈에서 아껴 쓸 때 그땐 정말 외로움이 더 크더라 오늘따라 헤어지기 싫은 날 네가 없는 하루 마무리에 끝내 한숨으로 돌아가는 길에도 네가 보고 싶어서 너와 함께 하고 싶은 밤 너를 그리워하다 잠드는 밤 어떤 노래가 들릴 때마다 괜히 내가 주인공 같아 웃기도 슬프기도 하지
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/CLEAR/SINGER_45/SINGER_45_10TO29_CLEAR_FEMALE_BALLAD_C1920.json,SINGER_45_10TO29_CLEAR_FEMALE_BALLAD_C1920.json, 하여머업씨이내애리이느은 그으대누운물떠어러어 지이느은나알마다아 그으대애겨어태서어 바라아만보오느은나아 라아는거얼 가아슴찌이져지일뜨다아파았죠오 하얀누우니내애리이더언그나알 오지아늘사아라암 기이다아리인다아고오 누운무울자아구기이 선며엉이나아므은그으 대애얼구울 아안쓰러어워우치이모오타아죠오 이제다아르은사아라암 그댈사아랑하아느은사아라므을 여어패서어 지켜어주우느은 그으런나아있죠오 그대누운무울흘리인 날들보오다더어 해앵보오칸나알 그으대애오며언 내게에오며언 더서언명해애지일꾸움 마니사아랑으을하며언 지는사아람이따아하아지마안 그으내애에게엔 그러언사라앙 하나아약쏘오케에요오 그으대애누운무울 흐을리이더언그으나알 스을쑤우어업썼떠언 눈무울짜구욱 모오두우지이워어버어려어요오,"하염없이 내리는 그대 눈물 떨어지네
지는 날마다 그대 곁에서 바라만 보는 나
라는 걸 가슴 찢어질 듯 아팠죠
하얀 눈이 내리던 그날 오지 않을 사람
기다린다고 눈물 자국이 선명히 남은 그대 얼굴
안쓰러워 울지 못하죠
이제 다른 사람 그댈 사랑하는 사람을 옆에서 지켜주는
그런 나 있죠
그대 눈물 흘린 날들보다 더 행복한 날
그대 오면 내게 오면 더 선명해질 꿈
많이 사랑을 하며 지는 사람이 다 하지마
그 내게 그런 사랑 하날 약속해요
그대 눈물 흘리던 그날 쓸쓸 없었던
눈물 자국 모두 지워버려요"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/CLEAR/SINGER_16/SINGER_16_10TO29_CLEAR_FEMALE_BALLAD_C0666.json,SINGER_16_10TO29_CLEAR_FEMALE_BALLAD_C0666.json, 부우울꺼어지이인가아로드으응미테에 호온자아 나아암겨여져어이인느니이기부우운 너느으나아알까아이러언내애기이부느으을 야악다아되앤가아로오드응마냐앙 까아암빠악꺼어리이느은데에 부우울꺼어지이인자아근지이바아내애 호오온자아 차아앙바께에가아로드으응보며어 흐응어얼대애느으니이쓰을쓰으라아안노래애 약다아되앤가아로오드응마냐아앙 깜빠악꺼리이느은데에 조오그음려얼리인문트으음 새애로오새애여어드러어 오온비치이나아를더쓸쓰으라아게에 비추우느으은거어야아 꺼지일뜨으읏타안야악다아되애앤가로오 드으응애 까암빠악까암빡꺼어리이고오 이인내애 조오그음려얼리인무운트으음 새애로새애여어드러어 오온비이치이나아를더쓸쓰으라아게에 비추우느으은거어야아 쓸쓰으라아안 매앨로오디이르으릉어어얼 거어려어 까암빠악꺼어리느은가아로오 드으응미이테에서어 부우울꺼어지인가아로드으응미테에 호온자아 나암겨여져어이인느니이기부우운 너어느으나아알까아이러언내애기이부느으을 약다아되앤가아로오드으응마냐아앙 깜빠악꺼어리이느으은데에,"불꺼진 가로등 밑에 혼자 남겨져 있는 이 기분 너는 알까 이런 내 기분을 약 다 된 가로등마냥 깜박거리는 데
불꺼진 작은 집 안에 혼자 창밖에 가로등 보며 흥얼대는 이 쓸쓸한 노래
약 다 된 가로등마냥 깜박거리는 데
조금 열린 문틈
새로 새어 들어온 빛이 나를 더 쓸쓸하게 비추는 거야
꺼질 듯 한 약 다 된 가로등에 깜박깜박거리고 있네
조금 열린 문틈
새로 새어 들어온 빛이 나를 더 쓸쓸하게 비추는 거야
쓸쓸한 멜로디를
걸어 깜박거리는 가로등 밑에서
불꺼진 가로등 밑에 혼자 남겨져 있는 이 기분
너는 알까 이런 내 기분을
약 다 된 가로등마냥 깜박거리는 데"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/CLEAR/SINGER_16/SINGER_16_10TO29_CLEAR_FEMALE_BALLAD_C0665.json,SINGER_16_10TO29_CLEAR_FEMALE_BALLAD_C0665.json, 나아라니이너와아 거꼬인느은지이그므은 너무우나아소오중해애 시가니이멈추우며언조오케써어 여어저니이나예에 겨테인느은그으대느은 너무우나아소오중해애 설레느은마마안꼬오서어지이내애 언제나아 너와하암께하아고오시이픈거언 아직너어를너어무우마아니사아라앙 하아나봐아 그으대애모오스읍 느을바아라보오며어 내애아내애다아므으며어 하앙사앙너에겨츠을 하암께에하알께에 모오든게에전부우 벼네버리인다아해도오 내모오드은사아랑으은 절대벼어나지이아느을꺼어야아 언제나아 너와하암께하아고오시이픈거언 아직너어를너어무우마아니사아라앙 하아나봐아 그으대애모오스읍 느을바아라보오며어 내애아내애다아므으며어 하앙사앙너에겨츠을 하암께에하알께에,나 아닌 너와 꼭 있는 지금은 너무나 소중해 시간이 멈추면 좋겠어 여전히 나의 곁에 있는 그대는 너무나 소중해 설레는 맘 안고서 지내 언제나 너와 함께하고 싶은 건 아직 너를 너무 많이 사랑하나 봐 그대 모습 늘 바라보며 내 안에 담으며 항상 너의 곁을 함께할게 모든 게 전부 변해버린다 해도 내 모든 사랑은 절대 변하지 않을 거야 언제나 너와 함께하고 싶은 건 아직 너를 너무 많이 사랑하나 봐 그대 모습 늘 바라보며 내 안에 담으며 항상 너의 곁을 함께할게
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/10TO29/BALLAD/CLEAR/SINGER_16/SINGER_16_10TO29_CLEAR_FEMALE_BALLAD_C0668.json,SINGER_16_10TO29_CLEAR_FEMALE_BALLAD_C0668.json, 문뜩새앵각캐애봐써어 우리이 사아라앙해애쓰을때앨새앵각캐애봐써어 우리이 다르은녀어니인드을처어러어엄 하암께에사아라앙으을하아고오 해앵보오옥캐애해애써어어써어 우리하암께에해애서어기이뻤떠어언나알드으을 서어로바아라보오며어우섰떠어언나알드으을 내애게조오은기이영마아안 조오은추우억뜨으을마아안나아암겨어두우고오가아 마아니이아파아서어마아니스을퍼어서어 사아랑이인주우라아랐써어 너어를조오아아해애너어를사아라앙해앴찌만 들리지아않나아봐아 사아랑하알쑤우도오미이워하알쑤우 도없께마안든니이가미이워어 아직또오너어리이즈으을쑤우가어엄나아봐아 나아마아안호오온자사아라앙해애앴 나아아봐아 마니아아려어 마니조오아해애앤나아봐아 너어를사아라앙해애너어를조오아아해애 지우고오싶지이아나아 나쁜기이여억또오조오은기이여억또오모두 간직카고오시잎퍼어 떠어나가아지이마아다아시도오라아 와나를아아나다알란마아랴아 여기너어를기이다아리이고이있자아나아,"문득 생각해봤어 우리 사랑했을 때를 생각해봤어
우리 다른 연인들처럼 함께 사랑을 하고 행복해했었어
우리 함께해서 예뻤던 날들을 서로 바라보며 웃었던 날들을
내게 좋은 기억만 좋은 추억들을 남겨두고 가
많이 아파서 많이 슬퍼서 사랑인 줄 알았어
너를 좋아해 너를 사랑했지만 들리지 않나봐
사랑할 수도 미워할 수도 없게 만든 네가 미워
아직도 너를 잊을 수가 없나봐 나만 혼자 사랑했나봐
많이 아려 많이 좋아했나봐 너를 사랑해 너를 좋아해
지우고 싶지 않아 나쁜 기억도 좋은 기억도 모두 간직하고 싶어
떠나가지 마 다시 돌아와 나를 안아달란 말야
여기 너를 기다리고 있잖아"
